date,humidity,wind_speed,meanpressure,temp_diference_0,temp_diference_1,temp_diference_2,temp_diference_3,wind_speed_diference_0,wind_speed_diference_1,wind_speed_diference_2,wind_speed_diference_3,meanpressure_diference_0,meanpressure_diference_1,meanpressure_diference_2,meanpressure_diference_3,meantempt
1358035200,75.16666666666667,4.633333333333334,1013.3333333333334,1.833333333333334,0.1190476190476204,4.833333333333334,1.833333333333334,-8.595238095238095,-5.938095238095237,-2.766666666666665,-7.866666666666666,-2.238095238095184,-2.809523809523853,-2.3333333333332575,-3.6666666666666288,15.833333333333334
1358121600,88.16666666666667,0.6166666666666667,1015.1666666666666,-3.0,-1.166666666666666,-2.8809523809523796,1.833333333333334,-4.0166666666666675,-12.61190476190476,-9.954761904761904,-6.783333333333331,1.8333333333332575,-0.4047619047619264,-0.9761904761905953,-0.5,12.833333333333334
1358208000,71.85714285714286,0.5285714285714286,1015.8571428571428,1.8809523809523796,-1.1190476190476204,0.7142857142857135,-1.0,-0.08809523809523812,-4.104761904761905,-12.7,-10.042857142857143,0.6904761904761472,2.5238095238094047,0.28571428571422075,-0.2857142857144481,14.714285714285714
1358294400,86.66666666666667,0.0,1016.6666666666666,-0.8809523809523796,1.0,-2.0,-0.16666666666666607,-0.5285714285714286,-0.6166666666666667,-4.633333333333334,-13.228571428571428,0.8095238095238528,1.5,3.3333333333332575,1.0952380952380736,13.833333333333334
1358380800,80.83333333333333,5.250000000000001,1015.8333333333334,2.666666666666666,1.7857142857142865,3.666666666666666,0.6666666666666661,5.250000000000001,4.721428571428572,4.633333333333335,0.6166666666666671,-0.8333333333332575,-0.02380952380940471,0.6666666666667425,2.5,16.5
1358467200,92.16666666666669,8.950000000000001,1014.5,-2.666666666666666,0.0,-0.8809523809523796,1.0,3.7,8.950000000000001,8.421428571428573,8.333333333333334,-1.3333333333333712,-2.1666666666666288,-1.357142857142776,-0.6666666666666288,13.833333333333334
1358553600,76.66666666666667,5.883333333333333,1021.6666666666666,-1.333333333333334,-4.0,-1.333333333333334,-2.2142857142857135,-3.066666666666668,0.633333333333332,5.883333333333333,5.354761904761904,7.166666666666629,5.8333333333332575,5.0,5.809523809523853,12.5
1358640000,75.28571428571429,8.471428571428572,1020.2857142857144,-1.2142857142857135,-2.5476190476190474,-5.2142857142857135,-2.5476190476190474,2.5880952380952387,-0.47857142857142954,3.2214285714285706,8.471428571428572,-1.3809523809521806,5.785714285714448,4.452380952381077,3.6190476190478194,11.285714285714286
1358726400,77.0,2.22,1021.0,-0.08571428571428719,-1.3000000000000007,-2.6333333333333346,-5.300000000000001,-6.251428571428571,-3.6633333333333327,-6.73,-3.0300000000000007,0.7142857142855519,-0.6666666666666288,6.5,5.166666666666629,11.2
1358812800,79.66666666666667,3.083333333333333,1021.8,-1.6999999999999993,-1.7857142857142865,-3.0,-4.333333333333334,0.8633333333333328,-5.3880952380952385,-2.8,-5.866666666666668,0.7999999999999545,1.5142857142855064,0.13333333333332575,7.2999999999999545,9.5
1358899200,60.16666666666666,4.016666666666667,1020.5,4.5,2.8000000000000007,2.7142857142857135,1.5,0.9333333333333336,1.7966666666666664,-4.454761904761905,-1.8666666666666663,-1.2999999999999545,-0.5,0.21428571428555188,-1.1666666666666288,14.0
1358985600,60.66666666666666,6.166666666666667,1020.5,-0.16666666666666607,4.333333333333334,2.6333333333333346,2.5476190476190474,2.1500000000000004,3.083333333333334,3.9466666666666668,-2.3047619047619046,0.0,-1.2999999999999545,-0.5,0.21428571428555188,13.833333333333334
1359072000,67.0,5.55,1020.75,-1.583333333333334,-1.75,2.75,1.0500000000000007,-0.6166666666666671,1.5333333333333332,2.466666666666667,3.3299999999999996,0.25,0.25,-1.0499999999999545,-0.25,12.25
1359158400,64.16666666666667,6.800000000000001,1019.6666666666666,0.4166666666666661,-1.1666666666666679,-1.333333333333334,3.166666666666666,1.2500000000000009,0.6333333333333337,2.783333333333334,3.7166666666666677,-1.0833333333333712,-0.8333333333333712,-0.8333333333333712,-2.1333333333333258,12.666666666666666
1359244800,65.57142857142857,5.557142857142857,1018.1428571428572,0.19047619047619158,0.6071428571428577,-0.9761904761904763,-1.1428571428571423,-1.2428571428571438,0.0071428571428571175,-0.60952380952381,1.5404761904761903,-1.5238095238094047,-2.607142857142776,-2.357142857142776,-2.357142857142776,12.857142857142858
1359331200,56.0,3.7,1017.8333333333334,1.9761904761904763,2.166666666666668,2.583333333333334,1.0,-1.8571428571428568,-3.1000000000000005,-1.8499999999999996,-2.466666666666667,-0.30952380952385283,-1.8333333333332575,-2.9166666666666288,-2.6666666666666288,14.833333333333334
1359417600,65.5,3.2375,1016.625,-0.7083333333333339,1.2678571428571423,1.458333333333334,1.875,-0.46250000000000036,-2.319642857142857,-3.562500000000001,-2.3125,-1.2083333333333712,-1.517857142857224,-3.0416666666666288,-4.125,14.125
1359504000,70.42857142857143,1.0571428571428572,1017.8571428571428,0.5892857142857135,-0.1190476190476204,1.8571428571428559,2.0476190476190474,-2.180357142857143,-2.6428571428571432,-4.5,-5.742857142857144,1.232142857142776,0.02380952380940471,-0.2857142857144481,-1.8095238095238528,14.714285714285714
1359590400,65.6,2.96,1018.4,1.4857142857142858,2.0749999999999993,1.3666666666666654,3.3428571428571416,1.9028571428571428,-0.27749999999999986,-0.7400000000000002,-2.597142857142857,0.5428571428572013,1.7749999999999773,0.566666666666606,0.2571428571427532,16.2
1359676800,73.0,2.22,1016.0,-0.1999999999999993,1.2857142857142865,1.875,1.166666666666666,-0.7399999999999998,1.162857142857143,-1.0174999999999996,-1.48,-2.3999999999999773,-1.857142857142776,-0.625,-1.8333333333333712,16.0
1359763200,77.57142857142857,1.3285714285714287,1017.1428571428572,0.2857142857142847,0.08571428571428541,1.5714285714285712,2.1607142857142847,-0.8914285714285715,-1.6314285714285712,0.2714285714285716,-1.908928571428571,1.142857142857224,-1.2571428571427532,-0.7142857142855519,0.5178571428572241,16.285714285714285
1359849600,65.57142857142857,1.8571428571428568,1015.2857142857144,1.7142857142857153,2.0,1.8000000000000007,3.2857142857142865,0.528571428571428,-0.36285714285714343,-1.1028571428571432,0.7999999999999996,-1.857142857142776,-0.7142857142855519,-3.114285714285529,-2.571428571428328,18.0
1359936000,74.28571428571429,11.114285714285714,1014.5714285714286,-0.571428571428573,1.1428571428571423,1.428571428571427,1.2285714285714278,9.257142857142856,9.785714285714285,8.894285714285713,8.154285714285713,-0.7142857142858929,-2.571428571428669,-1.4285714285714448,-3.828571428571422,17.428571428571427
1360022400,92.375,9.725,1016.375,-0.803571428571427,-1.375,0.3392857142857153,0.625,-1.3892857142857142,7.867857142857143,8.39642857142857,7.504999999999999,1.8035714285714448,1.0892857142855519,-0.7678571428572241,0.375,16.625
1360108800,71.33333333333333,8.633333333333333,1018.6666666666666,0.04166666666666785,-0.7619047619047592,-1.3333333333333321,0.38095238095238315,-1.0916666666666668,-2.480952380952381,6.776190476190476,7.304761904761904,2.2916666666666288,4.095238095238074,3.3809523809521806,1.5238095238094047,16.666666666666668
1360195200,59.4,10.74,1018.6,-1.0666666666666682,-1.0250000000000004,-1.8285714285714274,-2.4000000000000004,2.1066666666666674,1.0150000000000006,-0.37428571428571367,8.882857142857144,-0.06666666666660603,2.2250000000000227,4.0285714285714675,3.3142857142855746,15.6
1360281600,70.42857142857143,9.257142857142856,1017.1428571428572,-1.5999999999999996,-2.666666666666668,-2.625,-3.428571428571427,-1.482857142857144,0.6238095238095234,-0.4678571428571434,-1.8571428571428577,-1.4571428571427987,-1.5238095238094047,0.7678571428572241,2.571428571428669,14.0
1360368000,61.285714285714285,9.257142857142856,1016.8571428571428,1.4285714285714288,-0.17142857142857082,-1.238095238095239,-1.1964285714285712,0.0,-1.482857142857144,0.6238095238095234,-0.4678571428571434,-0.2857142857144481,-1.7428571428572468,-1.8095238095238528,0.48214285714277594,15.428571428571429
1360454400,71.5,3.475,1017.125,-0.17857142857142883,1.25,-0.34999999999999964,-1.4166666666666679,-5.782142857142857,-5.782142857142857,-7.265000000000001,-5.158333333333333,0.26785714285722406,-0.017857142857224062,-1.4750000000000227,-1.5416666666666288,15.25
1360540800,70.5,5.325,1016.5,0.625,0.4464285714285712,1.875,0.27500000000000036,1.85,-3.932142857142856,-3.932142857142856,-5.415,-0.625,-0.35714285714277594,-0.6428571428572241,-2.1000000000000227,15.875
1360627200,70.33333333333333,7.416666666666667,1017.5,-0.5416666666666661,0.08333333333333393,-0.0952380952380949,1.333333333333334,2.091666666666667,3.941666666666667,-1.8404761904761893,-1.8404761904761893,1.0,0.375,0.6428571428572241,0.35714285714277594,15.333333333333334
1360713600,70.14285714285714,6.085714285714287,1016.0,0.9523809523809508,0.4107142857142847,1.0357142857142847,0.8571428571428559,-1.3309523809523798,0.760714285714287,2.610714285714287,-3.171428571428569,-1.5,-0.5,-1.125,-0.8571428571427759,16.285714285714285
1360800000,63.833333333333336,4.333333333333333,1014.1666666666666,1.0476190476190474,1.9999999999999982,1.4583333333333321,2.083333333333332,-1.7523809523809541,-3.083333333333334,-0.9916666666666671,0.858333333333333,-1.8333333333333712,-3.3333333333333712,-2.3333333333333712,-2.9583333333333712,17.333333333333332
1360886400,65.33333333333333,10.183333333333335,1011.6666666666666,1.8333333333333357,2.880952380952383,3.833333333333334,3.291666666666668,5.850000000000002,4.097619047619048,2.7666666666666684,4.858333333333335,-2.5,-4.333333333333371,-5.833333333333371,-4.833333333333371,19.166666666666668
1360972800,92.71428571428572,8.485714285714286,1008.0,-4.738095238095239,-2.9047619047619033,-1.8571428571428559,-0.9047619047619051,-1.6976190476190496,4.152380952380953,2.3999999999999986,1.0690476190476188,-3.6666666666666288,-6.166666666666629,-8.0,-9.5,14.428571428571429
1361059200,90.0,0.0,1012.6666666666666,-0.7619047619047628,-5.500000000000002,-3.666666666666666,-2.6190476190476186,-8.485714285714286,-10.183333333333335,-4.333333333333333,-6.085714285714287,4.666666666666629,1.0,-1.5,-3.3333333333333712,13.666666666666666
1361145600,78.4,12.220000000000002,1016.2,1.9333333333333336,1.1714285714285708,-3.566666666666668,-1.7333333333333325,12.220000000000002,3.7342857142857167,2.036666666666667,7.886666666666669,3.5333333333334167,8.200000000000045,4.533333333333417,2.0333333333334167,15.6
1361232000,82.0,5.814285714285715,1015.7142857142856,0.257142857142858,2.1904761904761916,1.4285714285714288,-3.30952380952381,-6.4057142857142875,5.814285714285715,-2.671428571428571,-4.36904761904762,-0.4857142857144936,3.047619047618923,7.714285714285552,4.047619047618923,15.857142857142858
1361318400,74.71428571428571,5.814285714285715,1017.0,1.8571428571428577,2.1142857142857157,4.047619047619049,3.2857142857142865,0.0,-6.4057142857142875,5.814285714285715,-2.671428571428571,1.2857142857144481,0.7999999999999545,4.333333333333371,9.0,17.714285714285715
1361404800,67.28571428571429,6.614285714285714,1015.4285714285714,2.2857142857142847,4.142857142857142,4.4,6.333333333333334,0.7999999999999989,0.7999999999999989,-5.6057142857142885,6.614285714285714,-1.5714285714285552,-0.28571428571410706,-0.7714285714286007,2.761904761904816,20.0
1361491200,65.625,10.875000000000002,1016.0,0.5,2.7857142857142847,4.642857142857142,4.9,4.260714285714288,5.060714285714287,5.060714285714287,-1.3450000000000006,0.5714285714285552,-1.0,0.2857142857144481,-0.20000000000004547,20.5
1361577600,74.85714285714286,9.257142857142856,1017.0,-3.071428571428573,-2.571428571428573,-0.28571428571428825,1.5714285714285694,-1.6178571428571455,2.6428571428571423,3.4428571428571413,3.4428571428571413,1.0,1.5714285714285552,0.0,1.2857142857144481,17.428571428571427
1361664000,78.85714285714286,7.400000000000001,1018.8571428571428,-0.5714285714285694,-3.6428571428571423,-3.1428571428571423,-0.8571428571428577,-1.857142857142855,-3.4750000000000005,0.7857142857142874,1.5857142857142863,1.857142857142776,2.857142857142776,3.428571428571331,1.857142857142776,16.857142857142858
1361750400,72.875,4.6375,1018.25,0.01785714285714235,-0.553571428571427,-3.625,-3.125,-2.762500000000001,-4.619642857142856,-6.237500000000002,-1.9767857142857137,-0.6071428571427759,1.25,2.25,2.821428571428555,16.875
1361836800,70.0,17.587500000000002,1015.1428571428572,0.9821428571428577,1.0,0.4285714285714306,-2.6428571428571423,12.950000000000003,10.1875,8.330357142857146,6.7125,-3.107142857142776,-3.714285714285552,-1.857142857142776,-0.8571428571427759,17.857142857142858
1361923200,57.2,6.660000000000001,1015.2,2.942857142857143,3.9250000000000007,3.942857142857143,3.3714285714285737,-10.927500000000002,2.022500000000001,-0.7400000000000002,-2.597142857142855,0.05714285714282141,-3.0499999999999545,-3.6571428571427305,-1.7999999999999545,20.8
1362009600,52.85714285714285,12.957142857142856,1017.4285714285714,-1.3714285714285737,1.5714285714285694,2.553571428571427,2.5714285714285694,6.2971428571428545,-4.630357142857147,8.319642857142856,5.557142857142854,2.2285714285713993,2.2857142857142208,-0.8214285714285552,-1.4285714285713311,19.428571428571427
1362096000,49.333333333333336,24.066666666666663,1016.3333333333334,-2.095238095238095,-3.4666666666666686,-0.5238095238095255,0.45833333333333215,11.109523809523807,17.406666666666663,6.479166666666661,19.429166666666664,-1.0952380952380736,1.1333333333333258,1.1904761904761472,-1.9166666666666288,17.333333333333332
1362182400,54.0,15.725,1016.25,1.6666666666666679,-0.42857142857142705,-1.8000000000000007,1.1428571428571423,-8.341666666666663,2.767857142857144,9.064999999999998,-1.8625000000000025,-0.08333333333337123,-1.1785714285714448,1.0499999999999545,1.107142857142776,19.0
1362268800,62.833333333333336,8.633333333333333,1016.1666666666666,0.3333333333333286,1.9999999999999964,-0.09523809523809845,-1.4666666666666721,-7.091666666666667,-15.43333333333333,-4.323809523809523,1.9733333333333318,-0.08333333333337123,-0.16666666666674246,-1.261904761904816,0.9666666666665833,19.33333333333333
1362355200,71.0,5.5600000000000005,1015.8,-1.7333333333333272,-1.3999999999999986,0.26666666666666927,-1.8285714285714256,-3.0733333333333324,-10.165,-18.50666666666666,-7.397142857142855,-0.36666666666667425,-0.4500000000000455,-0.5333333333334167,-1.6285714285714903,17.6
1362441600,61.875,4.1625000000000005,1016.375,3.2749999999999986,1.5416666666666714,1.875,3.541666666666668,-1.3975,-4.470833333333332,-11.5625,-19.90416666666666,0.5750000000000455,0.20833333333337123,0.125,0.04166666666662877,20.875
1362528000,65.28571428571429,6.871428571428573,1015.7142857142856,-0.01785714285714235,3.2571428571428562,1.523809523809529,1.8571428571428577,2.7089285714285722,1.3114285714285723,-1.76190476190476,-8.853571428571428,-0.6607142857144481,-0.08571428571440265,-0.4523809523810769,-0.5357142857144481,20.857142857142858
1362614400,57.142857142857146,8.728571428571428,1015.2857142857144,2.5714285714285694,2.553571428571427,5.828571428571426,4.0952380952380985,1.857142857142855,4.566071428571427,3.1685714285714273,0.0952380952380949,-0.42857142857110375,-1.0892857142855519,-0.5142857142855064,-0.8809523809521806,23.428571428571427
1362700800,44.833333333333336,7.1000000000000005,1014.8333333333334,0.7380952380952408,3.30952380952381,3.291666666666668,6.566666666666666,-1.6285714285714272,0.22857142857142776,2.9375,1.54,-0.4523809523810769,-0.8809523809521806,-1.5416666666666288,-0.9666666666665833,24.166666666666668
1362787200,49.71428571428572,5.285714285714286,1009.2857142857144,1.2619047619047592,2.0,4.571428571428569,4.553571428571427,-1.814285714285715,-3.442857142857142,-1.5857142857142872,1.123214285714285,-5.547619047618923,-6.0,-6.428571428571104,-7.089285714285552,25.428571428571427
1362873600,57.57142857142857,4.228571428571429,1008.0,-2.2857142857142847,-1.0238095238095255,-0.2857142857142847,2.2857142857142847,-1.057142857142857,-2.871428571428572,-4.499999999999999,-2.642857142857144,-1.2857142857144481,-6.833333333333371,-7.285714285714448,-7.714285714285552,23.142857142857142
1362960000,66.33333333333333,0.9333333333333332,1011.1666666666666,0.8571428571428577,-1.428571428571427,-0.16666666666666785,0.571428571428573,-3.2952380952380955,-4.352380952380952,-6.166666666666667,-7.795238095238094,3.1666666666666288,1.8809523809521806,-3.6666666666667425,-4.119047619047819,24.0
1363046400,62.5,4.933333333333334,1011.5,-0.5,0.35714285714285765,-1.928571428571427,-0.6666666666666679,4.0,0.7047619047619049,-0.352380952380952,-2.166666666666667,0.33333333333337123,3.5,2.214285714285552,-3.3333333333333712,23.5
1363132800,70.5,5.55,1009.0,-2.0,-2.5,-1.6428571428571423,-3.928571428571427,0.6166666666666663,4.616666666666666,1.3214285714285712,0.26428571428571423,-2.5,-2.1666666666666288,1.0,-0.2857142857144481,21.5
1363219200,61.16666666666666,12.033333333333331,1013.1666666666666,0.8333333333333286,-1.1666666666666714,-1.6666666666666714,-0.8095238095238138,6.483333333333332,7.099999999999998,11.099999999999998,7.804761904761903,4.166666666666629,1.6666666666666288,2.0,5.166666666666629,22.33333333333333
1363305600,45.833333333333336,7.716666666666668,1016.1666666666666,1.8333333333333393,2.666666666666668,0.6666666666666679,0.16666666666666785,-4.316666666666664,2.166666666666668,2.783333333333334,6.783333333333334,3.0,7.166666666666629,4.666666666666629,5.0,24.166666666666668
1363392000,67.66666666666667,3.7,1016.1666666666666,-3.8333333333333393,-2.0,-1.1666666666666714,-3.1666666666666714,-4.0166666666666675,-8.333333333333332,-1.8499999999999996,-1.2333333333333334,0.0,3.0,7.166666666666629,4.666666666666629,20.33333333333333
1363478400,58.66666666666666,8.95,1015.0,2.3333333333333393,-1.5,0.33333333333333925,1.1666666666666679,5.249999999999999,1.2333333333333316,-3.083333333333332,3.3999999999999995,-1.1666666666666288,-1.1666666666666288,1.8333333333333712,6.0,22.666666666666668
1363564800,58.142857142857146,17.457142857142856,1009.4285714285714,0.7619047619047592,3.0952380952380985,-0.7380952380952408,1.0952380952380985,8.507142857142856,13.757142857142856,9.740476190476187,5.423809523809524,-5.571428571428555,-6.738095238095184,-6.738095238095184,-3.738095238095184,23.428571428571427
1363651200,73.66666666666667,10.483333333333333,1011.0,-0.928571428571427,-0.16666666666666785,2.1666666666666714,-1.6666666666666679,-6.973809523809523,1.5333333333333332,6.783333333333332,2.766666666666665,1.5714285714285552,-4.0,-5.166666666666629,-5.166666666666629,22.5
1363737600,36.333333333333336,6.800000000000001,1009.5,6.666666666666668,5.738095238095241,6.5,8.83333333333334,-3.683333333333332,-10.657142857142855,-2.1499999999999986,3.1000000000000005,-1.5,0.07142857142855519,-5.5,-6.666666666666629,29.166666666666668
1363824000,58.5,10.5,1008.3333333333334,-5.333333333333339,1.3333333333333286,0.40476190476190155,1.1666666666666607,3.6999999999999993,0.016666666666667496,-6.9571428571428555,1.5500000000000007,-1.1666666666666288,-2.6666666666666288,-1.0952380952380736,-6.666666666666629,23.83333333333333
1363910400,50.25,9.7125,1006.375,1.4166666666666714,-3.916666666666668,2.75,1.821428571428573,-0.7874999999999996,2.9124999999999996,-0.7708333333333321,-7.744642857142855,-1.9583333333333712,-3.125,-4.625,-3.053571428571445,25.25
1363996800,50.125,9.95,1007.625,2.125,3.5416666666666714,-1.7916666666666679,4.875,0.23749999999999893,-0.5500000000000007,3.1499999999999986,-0.5333333333333332,1.25,-0.7083333333333712,-1.875,-3.375,27.375
1364083200,48.75,10.8875,1010.25,-0.375,1.75,3.1666666666666714,-2.166666666666668,0.9375,1.174999999999999,0.3874999999999993,4.087499999999999,2.625,3.875,1.9166666666666288,0.75,27.0
1364169600,45.5,15.9625,1010.625,-3.5,-3.875,-1.75,-0.3333333333333286,5.075000000000001,6.012500000000001,6.25,5.4625,0.375,3.0,4.25,2.2916666666666288,23.5
1364256000,44.57142857142857,12.957142857142856,1008.8571428571428,0.6428571428571423,-2.8571428571428577,-3.2321428571428577,-1.1071428571428577,-3.005357142857145,2.0696428571428562,3.0071428571428562,3.244642857142855,-1.767857142857224,-1.392857142857224,1.232142857142776,2.482142857142776,24.142857142857142
1364342400,62.0,1.85,1009.0,-3.1428571428571423,-2.5,-6.0,-6.375,-11.107142857142856,-14.1125,-9.0375,-8.1,0.14285714285722406,-1.625,-1.25,1.375,21.0
1364428800,62.71428571428572,7.4142857142857155,1009.5714285714286,1.428571428571427,-1.7142857142857153,-1.071428571428573,-4.571428571428573,5.564285714285715,-5.54285714285714,-8.548214285714284,-3.473214285714284,0.5714285714285552,0.7142857142857792,-1.0535714285714448,-0.6785714285714448,22.428571428571427
1364515200,70.375,5.550000000000001,1009.75,-1.178571428571427,0.25,-2.8928571428571423,-2.25,-1.8642857142857148,3.7000000000000006,-7.407142857142855,-10.4125,0.1785714285714448,0.75,0.8928571428572241,-0.875,21.25
1364601600,54.75,11.1125,1008.625,2.25,1.071428571428573,2.5,-0.6428571428571423,5.5625,3.6982142857142852,9.262500000000001,-1.8446428571428548,-1.125,-0.9464285714285552,-0.375,-0.23214285714277594,23.5
1364688000,58.0,6.660000000000001,1008.6,-0.3000000000000007,1.9499999999999993,0.7714285714285722,2.1999999999999993,-4.4525,1.1100000000000003,-0.7542857142857144,4.8100000000000005,-0.024999999999977263,-1.1499999999999773,-0.9714285714285325,-0.39999999999997726,23.2
1364774400,45.5,4.4,1008.5,2.1750000000000007,1.875,4.125,2.946428571428573,-2.2600000000000007,-6.7125,-1.1500000000000004,-3.014285714285715,-0.10000000000002274,-0.125,-1.25,-1.0714285714285552,25.375
1364860800,51.0,8.65,1009.5,-0.20833333333333215,1.9666666666666686,1.6666666666666679,3.916666666666668,4.25,1.9899999999999993,-2.4625000000000004,3.0999999999999996,1.0,0.8999999999999773,0.875,-0.25,25.166666666666668
1364947200,45.6,8.14,1009.0,1.0333333333333314,0.8249999999999993,3.0,2.6999999999999993,-0.5099999999999998,3.74,1.4799999999999995,-2.9725,-0.5,0.5,0.39999999999997726,0.375,26.2
1365033600,41.8,11.12,1007.8,-1.5999999999999979,-0.5666666666666664,-0.7749999999999986,1.4000000000000021,2.9799999999999986,2.469999999999999,6.719999999999999,4.459999999999998,-1.2000000000000455,-1.7000000000000455,-0.7000000000000455,-0.8000000000000682,24.6
1365120000,31.0,15.56,1007.0,1.0,-0.5999999999999979,0.43333333333333357,0.22500000000000142,4.440000000000001,7.42,6.91,11.16,-0.7999999999999545,-2.0,-2.5,-1.5,25.6
1365206400,29.857142857142858,11.900000000000002,1006.1428571428572,0.25714285714285623,1.2571428571428562,-0.34285714285714164,0.6904761904761898,-3.6599999999999984,0.7800000000000029,3.7600000000000016,3.2500000000000018,-0.8571428571427759,-1.6571428571427305,-2.857142857142776,-3.357142857142776,25.857142857142858
1365292800,23.285714285714285,10.314285714285717,1005.0,3.2857142857142847,3.542857142857141,4.542857142857141,2.942857142857143,-1.5857142857142854,-5.245714285714284,-0.8057142857142825,2.174285714285716,-1.142857142857224,-2.0,-2.7999999999999545,-4.0,29.142857142857142
1365379200,33.857142857142854,5.3,1006.0,-0.42857142857142705,2.8571428571428577,3.114285714285714,4.114285714285714,-5.014285714285717,-6.600000000000002,-10.260000000000002,-5.819999999999999,1.0,-0.14285714285722406,-1.0,-1.7999999999999545,28.714285714285715
1365465600,30.5,8.65,1005.3333333333334,1.4523809523809526,1.0238095238095255,4.30952380952381,4.566666666666666,3.3500000000000005,-1.6642857142857164,-3.2500000000000018,-6.91,-0.6666666666666288,0.33333333333337123,-0.8095238095238528,-1.6666666666666288,30.166666666666668
1365552000,28.0,6.1,1006.7142857142856,-0.16666666666666785,1.2857142857142847,0.8571428571428577,4.142857142857142,-2.5500000000000007,0.7999999999999998,-4.214285714285717,-5.8000000000000025,1.3809523809521806,0.7142857142855519,1.7142857142855519,0.5714285714283278,30.0
1365638400,24.2,7.780000000000001,1006.4,0.0,-0.16666666666666785,1.2857142857142847,0.8571428571428577,1.6800000000000015,-0.8699999999999992,2.4800000000000013,-2.5342857142857156,-0.3142857142855746,1.066666666666606,0.39999999999997726,1.3999999999999773,30.0
1365724800,32.57142857142857,6.342857142857143,1007.5714285714286,-1.1428571428571423,-1.1428571428571423,-1.3095238095238102,0.14285714285714235,-1.4371428571428577,0.24285714285714377,-2.307142857142857,1.0428571428571436,1.171428571428578,0.8571428571430033,2.238095238095184,1.5714285714285552,28.857142857142858
1365811200,29.2,10.000000000000002,1008.4,1.3428571428571416,0.1999999999999993,0.1999999999999993,0.03333333333333144,3.6571428571428584,2.2200000000000006,3.900000000000002,1.3500000000000014,0.8285714285714221,2.0,1.6857142857144254,3.066666666666606,30.2
1365897600,39.375,6.487499999999999,1007.0,-1.9499999999999993,-0.6071428571428577,-1.75,-1.75,-3.512500000000003,0.14464285714285552,-1.2925000000000022,0.3874999999999993,-1.3999999999999773,-0.5714285714285552,0.6000000000000227,0.2857142857144481,28.25
