date,humidity,wind_speed,meanpressure,temp_diference_0,temp_diference_1,temp_diference_2,temp_diference_3,wind_speed_diference_0,wind_speed_diference_1,wind_speed_diference_2,wind_speed_diference_3,meanpressure_diference_0,meanpressure_diference_1,meanpressure_diference_2,meanpressure_diference_3,meantempt
1484092800,72.11111111111111,9.77222222222222,1016.7777777777778,-1.1111111111111107,-3.571428571428571,-4.684210526315789,-3.708333333333334,0.4111111111111132,3.2293650793650786,7.82222222222222,-0.26944444444444393,-0.11111111111097216,0.8253968253968651,1.2277777777778738,5.402777777777828,11.0
1484179200,74.57894736842105,6.626315789473684,1016.3684210526316,0.7894736842105257,-0.32163742690058506,-2.7819548872180455,-3.8947368421052637,-3.1459064327485367,-2.7347953216374234,0.0834586466165419,4.6763157894736835,-0.4093567251462673,-0.5204678362572395,0.4160401002505978,0.8184210526316065,11.789473684210526
1484265600,67.05882352941177,6.435294117647059,1017.529411764706,1.4458204334365323,2.235294117647058,1.1241830065359473,-1.3361344537815132,-0.19102167182662466,-3.3369281045751613,-2.925816993464048,-0.10756302521008276,1.1609907120744083,0.751633986928141,0.6405228758171688,1.577030812325006,13.235294117647058
1484352000,74.28,5.276,1018.84,-0.0352941176470587,1.4105263157894736,2.1999999999999993,1.0888888888888886,-1.1592941176470593,-1.350315789473684,-4.496222222222221,-4.085111111111107,1.3105882352940625,2.471578947368471,2.0622222222222035,1.9511111111112314,13.2
1484438400,72.56521739130434,3.630434782608696,1018.1304347826087,3.234782608695653,3.1994884910485943,4.645308924485127,5.434782608695652,-1.645565217391304,-2.8048593350383633,-2.995881006864988,-6.141787439613525,-0.7095652173912868,0.6010230179027758,1.762013729977184,1.3526570048309168,16.434782608695652
1484524800,78.45,10.38,1017.15,-1.784782608695652,1.450000000000001,1.4147058823529424,2.8605263157894747,6.749565217391305,5.104000000000001,3.9447058823529417,3.753684210526317,-0.9804347826087678,-1.6900000000000546,-0.379411764705992,0.7815789473684163,14.65
1484611200,84.44444444444444,8.038888888888888,1018.3888888888888,-2.9277777777777807,-4.712560386473433,-1.4777777777777796,-1.5130718954248383,-2.341111111111113,4.4084541062801925,2.762888888888888,1.6035947712418288,1.2388888888888232,0.2584541062800554,-0.45111111111123137,0.8594771241828312,11.72222222222222
1484697600,78.33333333333333,6.029166666666664,1021.9583333333334,1.3194444444444464,-1.6083333333333343,-3.3931159420289863,-0.15833333333333321,-2.0097222222222237,-4.350833333333337,2.3987318840579683,0.7531666666666643,3.5694444444445708,4.808333333333394,3.827898550724626,3.1183333333333394,13.041666666666666
1484784000,75.14285714285714,10.33809523809524,1022.809523809524,1.5773809523809543,2.8968253968254007,-0.030952380952379954,-1.815734989648032,4.308928571428576,2.2992063492063526,-0.041904761904760335,6.707660455486545,0.8511904761905953,4.420634920635166,5.659523809523989,4.679089026915221,14.61904761904762
1484870400,66.47368421052632,11.226315789473684,1021.7894736842104,0.6441102756892221,2.2214912280701764,3.540935672514623,0.6131578947368421,0.8882205513784438,5.19714912280702,3.1874269005847964,0.8463157894736835,-1.0200501253135599,-0.16885964912296458,3.400584795321606,4.639473684210429,15.263157894736842
1484956800,70.8695652173913,13.695652173913045,1020.4782608695652,0.12814645308924533,0.7722567287784674,2.3496376811594217,3.669082125603868,2.4693363844393605,3.3575569358178043,7.666485507246381,5.656763285024157,-1.3112128146451596,-2.3312629399587195,-1.4800724637681242,2.0893719806764466,15.391304347826088
1485043200,76.24,5.867999999999999,1021.04,3.0486956521739135,3.176842105263159,3.820952380952381,5.398333333333335,-7.827652173913045,-5.358315789473685,-4.470095238095241,-0.16116666666666468,0.5617391304347166,-0.749473684210443,-1.769523809524003,-0.9183333333334076,18.44
1485129600,76.0,6.752941176470588,1019.8235294117648,-0.3223529411764723,2.726342710997441,2.8544891640866865,3.4985994397759086,0.8849411764705888,-6.942710997442457,-4.473374613003096,-3.585154061624652,-1.216470588235211,-0.6547314578004944,-1.965944272445654,-2.985994397759214,18.11764705882353
1485216000,68.1304347826087,3.3913043478260865,1018.8695652173913,0.2301790281329943,-0.092173913043478,2.9565217391304355,3.084668192219681,-3.3616368286445018,-2.476695652173913,-10.304347826086959,-7.835011441647598,-0.9539641943734978,-2.1704347826087087,-1.6086956521739921,-2.9199084668191517,18.347826086956523
1485302400,69.96,8.755999999999998,1018.4,2.6521739130434767,2.882352941176471,2.5599999999999987,5.608695652173912,5.364695652173912,2.0030588235294102,2.887999999999999,-4.939652173913046,-0.46956521739127766,-1.4235294117647754,-2.6399999999999864,-2.07826086956527,21.0
1485388800,91.64285714285714,8.467857142857143,1017.7857142857144,-4.821428571428573,-2.1692546583850962,-1.939075630252102,-2.2614285714285742,-0.28814285714285504,5.076552795031057,1.7149159663865552,2.599857142857144,-0.6142857142855291,-1.0838509316768068,-2.0378151260503046,-3.2542857142855155,16.178571428571427
1485475200,77.04166666666667,14.358333333333333,1018.125,0.32142857142857295,-4.5,-1.8478260869565233,-1.617647058823529,5.890476190476189,5.602333333333334,10.967028985507246,7.605392156862744,0.3392857142855519,-0.27499999999997726,-0.7445652173912549,-1.6985294117647527,16.5
1485561600,82.77272727272727,9.690909090909091,1019.6363636363636,-1.6363636363636367,-1.3149350649350637,-6.136363636363637,-3.48418972332016,-4.667424242424241,1.223051948051948,0.9349090909090929,6.299604743083005,1.511363636363626,1.850649350649178,1.2363636363636488,0.7667984189723711,14.863636363636363
1485648000,81.77777777777777,10.294444444444444,1017.3888888888888,0.8030303030303028,-0.8333333333333339,-0.511904761904761,-5.333333333333334,0.6035353535353529,-4.063888888888888,1.8265873015873009,1.5384444444444458,-2.2474747474748256,-0.7361111111111995,-0.39682539682564766,-1.0111111111111768,15.666666666666666
1485734400,77.55555555555556,4.322222222222222,1015.8333333333334,0.7777777777777768,1.5808080808080796,-0.055555555555557135,0.2658730158730158,-5.972222222222222,-5.368686868686869,-10.036111111111111,-4.1456349206349214,-1.5555555555554292,-3.803030303030255,-2.2916666666666288,-1.952380952381077,16.444444444444443
1485820800,76.0,4.625,1015.5,-0.31944444444444287,0.4583333333333339,1.2613636363636367,-0.375,0.30277777777777803,-5.669444444444444,-5.065909090909091,-9.733333333333333,-0.33333333333337123,-1.8888888888888005,-4.136363636363626,-2.625,16.125
1485907200,78.625,5.1000000000000005,1017.5,-0.875,-1.1944444444444429,-0.4166666666666661,0.3863636363636367,0.47500000000000053,0.7777777777777786,-5.194444444444444,-4.590909090909091,2.0,1.6666666666666288,0.11111111111119953,-2.136363636363626,15.25
1485993600,66.54545454545455,3.027272727272727,1018.9090909090908,1.84090909090909,0.9659090909090899,0.6464646464646471,1.4242424242424239,-2.0727272727272736,-1.597727272727273,-1.294949494949495,-7.267171717171717,1.4090909090907644,3.4090909090907644,3.075757575757393,1.520202020201964,17.09090909090909
1486080000,78.18181818181819,1.8545454545454545,1017.7272727272727,-1.4545454545454533,0.3863636363636367,-0.4886363636363633,-0.8080808080808062,-1.1727272727272724,-3.245454545454546,-2.7704545454545455,-2.4676767676767675,-1.1818181818180165,0.22727272727274794,2.227272727272748,1.8939393939393767,15.636363636363637
1486166400,77.6,9.82,1014.4,3.0636363636363626,1.6090909090909093,3.4499999999999993,2.5749999999999993,7.965454545454546,6.792727272727273,4.72,5.195,-3.3272727272727707,-4.509090909090787,-3.1000000000000227,-1.1000000000000227,18.7
1486252800,77.63157894736842,8.099999999999998,1014.2105263157896,-0.06842105263157805,2.9952153110047846,1.5406698564593313,3.3815789473684212,-1.7200000000000024,6.245454545454543,5.0727272727272705,2.9999999999999973,-0.1894736842103839,-3.5167464114831546,-4.698564593301171,-3.2894736842104066,18.63157894736842
1486339200,69.66666666666667,9.044444444444444,1016.0,-1.742690058479532,-1.81111111111111,1.2525252525252526,-0.20202020202020066,0.9444444444444464,-0.775555555555556,7.18989898989899,6.017171717171717,1.7894736842104066,1.6000000000000227,-1.727272727272748,-2.9090909090907644,16.88888888888889
1486425600,63.75,7.637500000000001,1016.125,-1.7638888888888893,-3.5065789473684212,-3.5749999999999993,-0.5113636363636367,-1.4069444444444432,-0.4624999999999968,-2.182499999999999,5.782954545454547,0.125,1.9144736842104066,1.7250000000000227,-1.602272727272748,15.125
1486512000,68.4,4.08,1015.6,0.5749999999999993,-1.18888888888889,-2.931578947368422,-3.0,-3.557500000000001,-4.964444444444444,-4.019999999999998,-5.74,-0.5249999999999773,-0.39999999999997726,1.3894736842104294,1.2000000000000455,15.7
1486598400,68.375,7.875000000000002,1016.375,-0.3249999999999993,0.25,-1.5138888888888893,-3.2565789473684212,3.7950000000000017,0.2375000000000007,-1.1694444444444425,-0.2249999999999961,0.7749999999999773,0.25,0.375,2.1644736842104066,15.375
1486684800,71.77777777777777,9.066666666666666,1015.6666666666666,-0.7083333333333339,-1.0333333333333332,-0.4583333333333339,-2.222222222222223,1.1916666666666647,4.986666666666666,1.4291666666666654,0.022222222222222143,-0.7083333333333712,0.06666666666660603,-0.45833333333337123,-0.33333333333337123,14.666666666666666
1486771200,64.0,3.95,1016.625,0.9583333333333339,0.25,-0.07499999999999929,0.5,-5.116666666666666,-3.9250000000000016,-0.1299999999999999,-3.687500000000001,0.9583333333333712,0.25,1.0249999999999773,0.5,15.625
1486857600,70.375,1.625,1019.625,0.625,1.583333333333334,0.875,0.5500000000000007,-2.325,-7.441666666666666,-6.250000000000002,-2.455,3.0,3.9583333333333712,3.25,4.024999999999977,16.25
1486944000,67.0,6.377777777777778,1021.5555555555557,0.08333333333333215,0.7083333333333321,1.666666666666666,0.9583333333333321,4.752777777777778,2.427777777777778,-2.688888888888888,-1.4972222222222236,1.9305555555556566,4.930555555555657,5.888888888889028,5.180555555555657,16.333333333333332
1487030400,65.5,6.9625,1021.375,0.5416666666666679,0.625,1.25,2.208333333333334,0.5847222222222221,5.3375,3.0125,-2.104166666666666,-0.1805555555556566,1.75,4.75,5.708333333333371,16.875
1487116800,67.71428571428571,5.557142857142857,1020.5714285714286,0.696428571428573,1.2380952380952408,1.321428571428573,1.946428571428573,-1.4053571428571434,-0.8206349206349213,3.932142857142857,1.6071428571428568,-0.8035714285714448,-0.9841269841271014,0.9464285714285552,3.946428571428555,17.571428571428573
1487203200,56.75,10.4375,1017.625,2.678571428571427,3.375,3.916666666666668,4.0,4.880357142857143,3.4749999999999996,4.059722222222222,8.8125,-2.946428571428555,-3.75,-3.9305555555556566,-2.0,20.25
1487289600,64.4,9.279999999999998,1016.5,1.0500000000000007,3.7285714285714278,4.425000000000001,4.966666666666669,-1.1575000000000024,3.7228571428571406,2.3174999999999972,2.9022222222222194,-1.125,-4.071428571428555,-4.875,-5.055555555555657,21.3
1487376000,70.75,6.25,1016.25,-0.1750000000000007,0.875,3.553571428571427,4.25,-3.0299999999999976,-4.1875,0.6928571428571431,-0.7125000000000004,-0.25,-1.375,-4.321428571428555,-5.125,21.125
1487462400,66.0909090909091,6.054545454545456,1013.0,1.2386363636363633,1.0636363636363626,2.1136363636363633,4.79220779220779,-0.19545454545454444,-3.225454545454542,-4.382954545454544,0.4974025974025986,-3.25,-3.5,-4.625,-7.571428571428555,22.363636363636363
1487548800,60.125,6.937499999999999,1005.375,1.0113636363636367,2.25,2.0749999999999993,3.125,0.8829545454545435,0.6874999999999991,-2.3424999999999985,-3.500000000000001,-7.625,-10.875,-11.125,-12.25,23.375
1487635200,69.41666666666667,12.341666666666669,1007.4166666666666,-1.5416666666666714,-0.5303030303030347,0.7083333333333286,0.5333333333333279,5.4041666666666694,6.287121212121213,6.091666666666669,3.061666666666671,2.0416666666666288,-5.583333333333371,-8.833333333333371,-9.083333333333371,21.83333333333333
1487721600,57.125,7.4125,1012.25,-2.7083333333333286,-4.25,-3.2386363636363633,-2.0,-4.929166666666669,0.47500000000000053,1.357954545454544,1.1624999999999996,4.833333333333371,6.875,-0.75,-4.0,19.125
1487808000,42.875,14.35,1015.25,-0.5,-3.2083333333333286,-4.75,-3.7386363636363633,6.9375,2.008333333333331,7.4125000000000005,8.295454545454543,3.0,7.833333333333371,9.875,2.25,18.625
1487894400,40.375,16.6625,1016.125,0.5,0.0,-2.7083333333333286,-4.25,2.3125000000000018,9.250000000000002,4.320833333333333,9.725000000000001,0.875,3.875,8.708333333333371,10.75,19.125
1487980800,50.42857142857143,11.928571428571429,1014.2857142857144,-0.125,0.375,-0.125,-2.8333333333333286,-4.733928571428573,-2.421428571428571,4.516071428571429,-0.41309523809523974,-1.8392857142855519,-0.9642857142855519,2.035714285714448,6.869047619047819,19.0
1488067200,59.0,11.1125,1012.375,-0.25,-0.375,0.125,-0.375,-0.8160714285714281,-5.550000000000001,-3.237499999999999,3.700000000000001,-1.9107142857144481,-3.75,-2.875,0.125,18.75
1488153600,58.375,5.1000000000000005,1014.25,1.125,0.875,0.75,1.25,-6.0125,-6.828571428571428,-11.5625,-9.25,1.875,-0.035714285714448124,-1.875,-1.0,19.875
1488240000,51.66666666666666,3.911111111111112,1013.1111111111112,3.4583333333333286,4.583333333333329,4.333333333333329,4.208333333333329,-1.1888888888888887,-7.201388888888889,-8.017460317460317,-12.75138888888889,-1.1388888888888005,0.7361111111111995,-1.1746031746032486,-3.0138888888888005,23.33333333333333
1488326400,47.92307692307692,6.415384615384617,1012.9230769230768,1.1282051282051313,4.58653846153846,5.71153846153846,5.46153846153846,2.5042735042735047,1.315384615384616,-4.697115384615384,-5.513186813186812,-0.18803418803440763,-1.326923076923208,0.5480769230767919,-1.3626373626376562,24.46153846153846
1488412800,54.25,5.930000000000001,1012.15,-0.7115384615384599,0.4166666666666714,3.875,5.0,-0.48538461538461597,2.0188888888888887,0.8300000000000001,-5.1825,-0.7730769230768146,-0.9611111111112223,-2.1000000000000227,-0.22500000000002274,23.75
1488499200,42.5,7.4125,1010.625,-3.25,-3.96153846153846,-2.8333333333333286,0.625,1.482499999999999,0.9971153846153831,3.5013888888888878,2.312499999999999,-1.5249999999999773,-2.298076923076792,-2.4861111111111995,-3.625,20.5
1488585600,43.125,8.350000000000001,1010.0,-1.375,-4.625,-5.33653846153846,-4.208333333333329,0.9375000000000018,2.420000000000001,1.9346153846153848,4.43888888888889,-0.625,-2.1499999999999773,-2.923076923076792,-3.1111111111111995,19.125
1488672000,41.25,9.9625,1010.5,0.625,-0.75,-4.0,-4.71153846153846,1.612499999999999,2.5500000000000007,4.0325,3.547115384615384,0.5,-0.125,-1.6499999999999773,-2.423076923076792,19.75
1488758400,42.44444444444444,9.666666666666664,1010.3333333333334,0.25,0.875,-0.5,-3.75,-0.29583333333333606,1.3166666666666629,2.2541666666666647,3.7366666666666637,-0.16666666666662877,0.33333333333337123,-0.29166666666662877,-1.816666666666606,20.0
1488844800,41.5,6.025,1007.375,2.625,2.875,3.5,2.125,-3.641666666666664,-3.9375,-2.325000000000001,-1.3874999999999993,-2.9583333333333712,-3.125,-2.625,-3.25,22.625
1488931200,52.72727272727273,10.263636363636364,1008.9090909090908,-1.0795454545454533,1.5454545454545467,1.7954545454545467,2.4204545454545467,4.238636363636363,0.5969696969696994,0.3011363636363633,1.9136363636363622,1.5340909090907644,-1.4242424242426068,-1.5909090909092356,-1.0909090909092356,21.545454545454547
1489017600,69.07142857142857,8.342857142857143,1007.3571428571428,-0.759740259740262,-1.8392857142857153,0.7857142857142847,1.0357142857142847,-1.9207792207792203,2.317857142857143,-1.3238095238095209,-1.619642857142857,-1.5519480519479885,-0.017857142857224062,-2.9761904761905953,-3.142857142857224,20.785714285714285
1489104000,67.75,11.4625,1006.875,-0.8482142857142847,-1.6079545454545467,-2.6875,-0.0625,3.119642857142857,1.1988636363636367,5.4375,1.795833333333336,-0.48214285714277594,-2.0340909090907644,-0.5,-3.4583333333333712,19.9375
1489190400,60.4,5.566666666666666,1009.8,-1.4041666666666686,-2.2523809523809533,-3.0121212121212153,-4.091666666666669,-5.895833333333334,-2.776190476190477,-4.696969696969697,-0.4583333333333339,2.9249999999999545,2.4428571428571786,0.8909090909091901,2.4249999999999545,18.53333333333333
1489276800,56.625,7.637499999999999,1014.75,-1.1583333333333314,-2.5625,-3.4107142857142847,-4.170454545454547,2.070833333333333,-3.825000000000001,-0.7053571428571441,-2.6261363636363644,4.9500000000000455,7.875,7.392857142857224,5.840909090909236,17.375
1489363200,49.333333333333336,9.055555555555554,1014.8888888888888,0.06944444444444287,-1.0888888888888886,-2.493055555555557,-3.341269841269842,1.4180555555555543,3.488888888888887,-2.4069444444444468,0.7126984126984102,0.13888888888880047,5.088888888888846,8.0138888888888,7.5317460317460245,17.444444444444443
1489449600,56.333333333333336,4.522222222222222,1016.5555555555557,0.5555555555555571,0.625,-0.5333333333333314,-1.9375,-4.533333333333331,-3.115277777777777,-1.0444444444444443,-6.940277777777778,1.6666666666668561,1.8055555555556566,6.755555555555702,9.680555555555657,18.0
1489536000,54.75,7.175000000000001,1014.125,1.875,2.430555555555557,2.5,1.3416666666666686,2.6527777777777786,-1.8805555555555529,-0.4624999999999986,1.6083333333333343,-2.4305555555556566,-0.7638888888888005,-0.625,4.3250000000000455,19.875
1489622400,49.2,5.5600000000000005,1011.1,4.125,6.0,6.555555555555557,6.625,-1.6150000000000002,1.0377777777777784,-3.495555555555553,-2.077499999999999,-3.0249999999999773,-5.455555555555634,-3.7888888888887777,-3.6499999999999773,24.0
1489708800,59.7,11.489999999999998,1010.7,-3.1000000000000014,1.0249999999999986,2.8999999999999986,3.4555555555555557,5.929999999999998,4.314999999999998,6.967777777777776,2.434444444444445,-0.39999999999997726,-3.4249999999999545,-5.855555555555611,-4.188888888888755,20.9
1489795200,46.30769230769231,7.123076923076924,1009.8461538461538,3.792307692307695,0.6923076923076934,4.817307692307693,6.692307692307693,-4.366923076923074,1.563076923076924,-0.051923076923076295,2.6008547008547023,-0.8538461538462343,-1.2538461538462116,-4.278846153846189,-6.709401709401845,24.692307692307693
1489881600,52.27777777777778,9.161111111111111,1011.8888888888888,-0.02564102564102555,3.7666666666666693,0.6666666666666679,4.791666666666668,2.038034188034187,-2.328888888888887,3.601111111111111,1.9861111111111107,2.0427350427349893,1.188888888888755,0.7888888888887777,-2.2361111111111995,24.666666666666668
1489968000,54.66666666666666,10.077777777777778,1012.5555555555557,-1.3333333333333393,-1.3589743589743648,2.43333333333333,-0.6666666666666714,0.9166666666666661,2.954700854700853,-1.412222222222221,4.517777777777777,0.6666666666668561,2.7094017094018454,1.8555555555556111,1.4555555555556339,23.33333333333333
1490054400,49.0,9.2625,1011.75,1.6666666666666714,0.33333333333333215,0.3076923076923066,4.100000000000001,-0.8152777777777782,0.10138888888888786,2.139423076923075,-2.227499999999999,-0.8055555555556566,-0.13888888888880047,1.9038461538461888,1.0499999999999545,25.0
1490140800,45.0,10.187500000000002,1009.75,2.25,3.9166666666666714,2.583333333333332,2.5576923076923066,0.9250000000000025,0.10972222222222427,1.0263888888888903,3.0644230769230774,-2.0,-2.8055555555556566,-2.1388888888888005,-0.09615384615381117,27.25
1490227200,49.75,3.4875000000000003,1008.875,0.75,3.0,4.666666666666671,3.333333333333332,-6.700000000000001,-5.774999999999999,-6.590277777777777,-5.673611111111111,-0.875,-2.875,-3.6805555555556566,-3.0138888888888005,28.0
1490313600,37.66666666666666,10.033333333333337,1010.5833333333334,0.9166666666666679,1.6666666666666679,3.916666666666668,5.583333333333339,6.545833333333336,-0.154166666666665,0.7708333333333375,-0.044444444444440734,1.7083333333333712,0.8333333333333712,-1.1666666666666288,-1.9722222222222854,28.916666666666668
1490400000,39.375,10.425,1009.875,-2.416666666666668,-1.5,-0.75,1.5,0.39166666666666394,6.9375,0.23749999999999893,1.1625000000000014,-0.7083333333333712,1.0,0.125,-1.875,26.5
1490486400,37.1,17.59,1010.2,2.6000000000000014,0.18333333333333357,1.1000000000000014,1.8500000000000014,7.164999999999999,7.556666666666663,14.1025,7.402499999999998,0.3250000000000455,-0.38333333333332575,1.3250000000000455,0.4500000000000455,29.1
1490572800,38.625,13.65,1009.5,0.3999999999999986,3.0,0.5833333333333321,1.5,-3.9399999999999995,3.2249999999999996,3.6166666666666636,10.1625,-0.7000000000000455,-0.375,-1.0833333333333712,0.625,29.5
1490659200,40.66666666666666,8.844444444444445,1009.0,0.3888888888888893,0.7888888888888879,3.3888888888888893,0.9722222222222214,-4.805555555555555,-8.745555555555555,-1.5805555555555557,-1.1888888888888918,-0.5,-1.2000000000000455,-0.875,-1.5833333333333712,29.88888888888889
1490745600,34.5,13.2,1007.125,1.1111111111111107,1.5,1.8999999999999986,4.5,4.355555555555554,-0.45000000000000107,-4.390000000000001,2.7749999999999986,-1.875,-2.375,-3.0750000000000455,-2.75,31.0
1490832000,36.85714285714285,10.585714285714284,1007.1428571428572,-1.7142857142857153,-0.6031746031746046,-0.2142857142857153,0.18571428571428328,-2.6142857142857157,1.7412698412698386,-3.0642857142857167,-7.004285714285716,0.017857142857224062,-1.857142857142776,-2.357142857142776,-3.0571428571428214,29.285714285714285
1490918400,37.625,6.949999999999999,1007.5,1.3392857142857153,-0.375,0.7361111111111107,1.125,-3.6357142857142843,-6.25,-1.8944444444444457,-6.700000000000001,0.35714285714277594,0.375,-1.5,-2.0,30.625
1491004800,35.125,9.0375,1005.0,0.75,2.0892857142857153,0.375,1.4861111111111107,2.0875000000000004,-1.548214285714284,-4.1625,0.19305555555555465,-2.5,-2.142857142857224,-2.125,-4.0,31.375
1491091200,33.75,9.2625,1004.25,-1.625,-0.875,0.4642857142857153,-1.25,0.22499999999999964,2.3125,-1.3232142857142843,-3.9375,-0.75,-3.25,-2.892857142857224,-2.875,29.75
1491177600,29.75,6.9375,1004.25,0.75,-0.875,-0.125,1.2142857142857153,-2.3249999999999993,-2.0999999999999996,-0.01249999999999929,-3.6482142857142836,0.0,-0.75,-3.25,-2.892857142857224,30.5
1491264000,31.866666666666667,14.32,1007.2,0.43333333333333357,1.1833333333333336,-0.44166666666666643,0.30833333333333357,7.3825,5.057500000000001,5.282500000000001,7.370000000000001,2.9500000000000455,2.9500000000000455,2.2000000000000455,-0.2999999999999545,30.933333333333334
1491350400,46.0,14.384615384615389,1005.0,-1.7025641025641036,-1.26923076923077,-0.51923076923077,-2.14423076923077,0.0646153846153883,7.447115384615389,5.122115384615389,5.347115384615389,-2.2000000000000455,0.75,0.75,0.0,29.23076923076923
1491436800,26.0,13.577777777777776,1002.8888888888888,1.9914529914529915,0.28888888888888786,0.7222222222222214,1.4722222222222214,-0.8068376068376129,-0.7422222222222246,6.640277777777776,4.315277777777776,-2.1111111111111995,-4.311111111111245,-1.3611111111111995,-1.3611111111111995,31.22222222222222
1491523200,29.875,4.65,1007.375,-4.222222222222221,-2.23076923076923,-3.9333333333333336,-3.5,-8.927777777777775,-9.734615384615388,-9.67,-2.2874999999999996,4.4861111111111995,2.375,0.17499999999995453,3.125,27.0
1491609600,29.375,8.337499999999999,1010.375,-1.375,-5.597222222222221,-3.60576923076923,-5.308333333333334,3.6874999999999982,-5.240277777777777,-6.04711538461539,-5.982500000000002,3.0,7.4861111111111995,5.375,3.1749999999999545,25.625
1491696000,21.125,14.125,1010.625,1.5,0.125,-4.097222222222221,-2.10576923076923,5.787500000000001,9.475,0.5472222222222243,-0.2596153846153886,0.25,3.25,7.7361111111111995,5.625,27.125
1491782400,19.428571428571427,19.314285714285717,1008.5714285714286,0.7321428571428577,2.2321428571428577,0.8571428571428577,-3.365079365079364,5.189285714285717,10.976785714285718,14.664285714285716,5.736507936507941,-2.053571428571445,-1.8035714285714448,1.1964285714285552,5.682539682539755,27.857142857142858
1491868800,17.75,15.5125,1006.25,1.3928571428571423,2.125,3.625,2.25,-3.8017857142857174,1.3874999999999993,7.175000000000001,10.862499999999999,-2.321428571428555,-4.375,-4.125,-1.125,29.25
1491955200,26.0,9.4875,1005.875,0.0,1.3928571428571423,2.125,3.625,-6.024999999999999,-9.826785714285716,-4.637499999999999,1.1500000000000021,-0.375,-2.696428571428555,-4.75,-4.5,29.25
1492041600,29.11111111111111,4.944444444444445,1006.7777777777778,0.41666666666666785,0.41666666666666785,1.8095238095238102,2.541666666666668,-4.543055555555556,-10.568055555555555,-14.369841269841272,-9.180555555555555,0.9027777777778283,0.5277777777778283,-1.7936507936507269,-3.8472222222221717,29.666666666666668
1492128000,37.625,1.3875000000000002,1004.625,0.8333333333333321,1.25,1.25,2.6428571428571423,-3.5569444444444445,-8.100000000000001,-14.125,-17.926785714285717,-2.1527777777778283,-1.25,-1.625,-3.946428571428555,30.5
1492214400,30.444444444444443,5.966666666666667,1002.4444444444443,0.7222222222222214,1.5555555555555536,1.9722222222222214,1.9722222222222214,4.579166666666667,1.0222222222222221,-3.520833333333334,-9.545833333333333,-2.1805555555556566,-4.333333333333485,-3.4305555555556566,-3.8055555555556566,31.22222222222222
